arm,task_idx,trial,run_position,success,duration_ms,llm_ms,llm_calls,llm_failures,prompt_tokens,completion_tokens,total_tokens,token_source,http_calls,bytes_sent,bytes_recv,cpu_seconds,peak_rss_mb,server_alloc_bytes,hops,business_calls,protocol_round_trips,measurement_scope,preference_used,profile_fields_disclosed,risk_detected,risk_confirmation_required,risk_purchase_task_sent
B,0,1,1,True,21996.56,21800.03,2,0,10553,214,10767,responses_api_usage,6,7752,55720,0.098,29.94,832568,0,1,3,agent_end_to_end,False,,,,
D,0,1,2,True,21271.47,21061.41,2,0,10682,212,10894,responses_api_usage,6,8515,55956,0.102,30.28,800080,0,1,3,agent_end_to_end,True,,,,
C,0,1,3,True,8268.33,8063.32,2,0,9326,60,9386,responses_api_usage,4,2029,49026,0.049,30.31,575520,2,1,2,agent_end_to_end,True,,False,False,False
B,0,2,3,True,21822.46,21651.59,2,0,10556,258,10814,responses_api_usage,6,7774,56094,0.098,30.92,777880,0,1,3,agent_end_to_end,False,,,,
D,0,2,1,True,17614.23,17418.74,2,0,10681,220,10901,responses_api_usage,6,8515,56044,0.075,30.95,764408,0,1,3,agent_end_to_end,True,,,,
C,0,2,2,True,5797.55,5633.55,2,0,9326,62,9388,responses_api_usage,4,2029,49044,0.042,30.48,569880,2,1,2,agent_end_to_end,True,,False,False,False
B,0,3,2,True,10242.89,10100.24,2,0,10553,257,10810,responses_api_usage,6,7752,56027,0.053,30.41,788840,0,1,3,agent_end_to_end,False,,,,
D,0,3,3,True,21450.3,21200.85,2,0,10692,267,10959,responses_api_usage,6,8538,56296,0.088,30.5,845128,0,1,3,agent_end_to_end,True,,,,
C,0,3,1,True,6230.9,5817.61,2,0,9326,71,9397,responses_api_usage,4,2029,49004,0.038,30.89,560472,2,1,2,agent_end_to_end,True,,False,False,False
B,0,4,1,True,12992.36,12820.63,2,0,10556,241,10797,responses_api_usage,6,7774,55725,0.069,30.41,820208,0,1,3,agent_end_to_end,False,,,,
D,0,4,2,True,27354.94,27162.11,2,0,10727,219,10946,responses_api_usage,6,8511,55616,0.129,30.19,796960,0,1,3,agent_end_to_end,True,,,,
C,0,4,3,True,9118.81,8970.82,2,0,9326,61,9387,responses_api_usage,4,2029,49010,0.049,31.39,541064,2,1,2,agent_end_to_end,True,,False,False,False
B,0,5,3,True,10012.35,9848.15,2,0,10553,287,10840,responses_api_usage,6,7752,55896,0.055,30.08,754856,0,1,3,agent_end_to_end,False,,,,
D,0,5,1,True,42839.37,42375.34,3,0,16912,339,17251,responses_api_usage,8,15795,80323,0.208,31.12,1068112,0,2,4,agent_end_to_end,True,,,,
C,0,5,2,True,6222.98,6065.84,2,0,9326,71,9397,responses_api_usage,4,2029,48980,0.042,30.66,539056,2,1,2,agent_end_to_end,True,,False,False,False
B,1,1,1,True,19090.74,18904.56,2,0,19269,186,19455,responses_api_usage,6,7793,33022,0.086,30.39,799848,0,1,3,agent_end_to_end,False,,,,
D,1,1,2,True,15928.61,15716.44,2,0,10734,214,10948,responses_api_usage,6,8562,54322,0.084,30.36,845032,0,1,3,agent_end_to_end,True,,,,
C,1,1,3,True,6291.12,6099.18,2,0,9328,55,9383,responses_api_usage,4,2041,49000,0.037,30.38,556728,2,1,2,agent_end_to_end,True,,False,False,False
B,1,2,3,True,20834.54,20298.91,2,0,10557,188,10745,responses_api_usage,6,7772,54233,0.102,30.33,783320,0,1,3,agent_end_to_end,False,,,,
D,1,2,1,True,21616.25,21378.02,2,0,10730,230,10960,responses_api_usage,6,8525,55607,0.094,30.67,849296,0,1,3,agent_end_to_end,True,,,,
